    2
 2002 10  1 23.00   101  430910.0  410609.0  3555.0    -3.88    95.32    13.32   145.25 -9999.00
 2002 10  1 23.00   408  428171.0  408688.0  3672.0    -3.06   100.00     3.08   142.38     0.40
    2
 2002 10  2  0.00   101  430910.0  410609.0  3555.0    -4.10    93.80    11.22   148.17 -9999.00
 2002 10  2  0.00   408  428171.0  408688.0  3672.0    -2.80    95.99     7.01   182.23     0.58
    2
 2002 10  2  1.00   101  430910.0  410609.0  3555.0    -3.56    92.05     8.84   166.38 -9999.00
 2002 10  2  1.00   408  428171.0  408688.0  3672.0    -2.71    92.02     9.21   211.95     0.07
    2
 2002 10  2  2.00   101  430910.0  410609.0  3555.0    -2.06    81.23    10.56   181.48 -9999.00
 2002 10  2  2.00   408  428171.0  408688.0  3672.0    -2.55    95.91     7.51   196.26     0.00
    2
 2002 10  2  3.00   101  430910.0  410609.0  3555.0    -1.08    69.38     7.80   188.84 -9999.00
 2002 10  2  3.00   408  428171.0  408688.0  3672.0    -2.26    89.13     6.11   196.30     0.00
    2
 2002 10  2  4.00   101  430910.0  410609.0  3555.0    -1.17    69.49     7.44   190.02 -9999.00
 2002 10  2  4.00   408  428171.0  408688.0  3672.0    -2.38    88.33     5.68   196.61     0.00
    2
 2002 10  2  5.00   101  430910.0  410609.0  3555.0    -1.49    72.76     8.04   191.12 -9999.00
 2002 10  2  5.00   408  428171.0  408688.0  3672.0    -2.41    86.61     5.49   192.05     0.00
    2
 2002 10  2  6.00   101  430910.0  410609.0  3555.0    -0.96    64.03     7.15   200.93 -9999.00
 2002 10  2  6.00   408  428171.0  408688.0  3672.0    -2.33    88.94     6.26   208.78     0.00
    2
 2002 10  2  7.00   101  430910.0  410609.0  3555.0    -0.95    63.43     6.97   201.14 -9999.00
 2002 10  2  7.00   408  428171.0  408688.0  3672.0    -2.14    89.27     6.89   196.50     0.00
    2
 2002 10  2  8.00   101  430910.0  410609.0  3555.0    -1.48    70.98     7.77   180.70 -9999.00
 2002 10  2  8.00   408  428171.0  408688.0  3672.0    -1.96    92.52     6.64   194.88     0.00
    2
 2002 10  2  9.00   101  430910.0  410609.0  3555.0    -0.76    73.15     8.93   173.80 -9999.00
 2002 10  2  9.00   408  428171.0  408688.0  3672.0    -0.77    86.32     5.99   195.72     0.00
    2
 2002 10  2 10.00   101  430910.0  410609.0  3555.0     0.18    69.40     9.09   170.95 -9999.00
 2002 10  2 10.00   408  428171.0  408688.0  3672.0     1.16    73.03     7.07   188.87     0.00
    2
 2002 10  2 11.00   101  430910.0  410609.0  3555.0     0.57    68.68    10.24   169.75 -9999.00
 2002 10  2 11.00   408  428171.0  408688.0  3672.0     0.53    74.32     6.56   183.71     0.00
    2
 2002 10  2 12.00   101  430910.0  410609.0  3555.0     1.43    64.91     7.55   179.18 -9999.00
 2002 10  2 12.00   408  428171.0  408688.0  3672.0     1.53    74.75     7.12   178.61     0.00
    2
 2002 10  2 13.00   101  430910.0  410609.0  3555.0     1.67    61.92     8.04   174.93 -9999.00
 2002 10  2 13.00   408  428171.0  408688.0  3672.0     0.79    83.47     6.56   168.76     0.00
    2
 2002 10  2 14.00   101  430910.0  410609.0  3555.0     2.04    61.12     8.21   173.89 -9999.00
 2002 10  2 14.00   408  428171.0  408688.0  3672.0     0.90    86.96     8.56   182.50     0.00
    2
 2002 10  2 15.00   101  430910.0  410609.0  3555.0     2.62    61.15     7.14   141.31 -9999.00
 2002 10  2 15.00   408  428171.0  408688.0  3672.0     0.97    83.05     8.50   176.97     0.00
    2
 2002 10  2 16.00   101  430910.0  410609.0  3555.0     1.93    69.34     6.36   150.98 -9999.00
 2002 10  2 16.00   408  428171.0  408688.0  3672.0     0.82    85.39     8.24   172.01     0.06
    2
 2002 10  2 17.00   101  430910.0  410609.0  3555.0    -0.41    91.37     7.76   154.37 -9999.00
 2002 10  2 17.00   408  428171.0  408688.0  3672.0     0.07    93.06     7.33   186.11     1.07
    2
 2002 10  2 18.00   101  430910.0  410609.0  3555.0    -0.60    92.07     5.45   162.76 -9999.00
 2002 10  2 18.00   408  428171.0  408688.0  3672.0    -0.35    97.04     5.91   185.92     1.59
    2
 2002 10  2 19.00   101  430910.0  410609.0  3555.0     0.01    82.90     6.76   162.38 -9999.00
 2002 10  2 19.00   408  428171.0  408688.0  3672.0    -0.88    92.81     7.54   173.91     0.00
    2
 2002 10  2 20.00   101  430910.0  410609.0  3555.0     0.08    81.58     5.91   166.61 -9999.00
 2002 10  2 20.00   408  428171.0  408688.0  3672.0    -1.11    96.38     8.45   186.49     0.06
    2
 2002 10  2 21.00   101  430910.0  410609.0  3555.0     0.01    76.20     5.46   157.75 -9999.00
 2002 10  2 21.00   408  428171.0  408688.0  3672.0    -0.76    98.98     8.36   197.55     0.00
    2
 2002 10  2 22.00   101  430910.0  410609.0  3555.0     0.13    75.70     7.25   165.63 -9999.00
 2002 10  2 22.00   408  428171.0  408688.0  3672.0     0.47    97.75     8.40   191.86     0.14
    2
 2002 10  2 23.00   101  430910.0  410609.0  3555.0    -0.63    87.97     6.68   175.78 -9999.00
 2002 10  2 23.00   408  428171.0  408688.0  3672.0    -0.91   100.00     8.34   195.30     0.43
    2
 2002 10  3  0.00   101  430910.0  410609.0  3555.0    -0.72    87.83     5.65   176.81 -9999.00
 2002 10  3  0.00   408  428171.0  408688.0  3672.0    -0.05   100.00     6.08   183.73     0.46
    2
 2002 10  3  1.00   101  430910.0  410609.0  3555.0    -0.21    77.13     9.36   213.38 -9999.00
 2002 10  3  1.00   408  428171.0  408688.0  3672.0    -1.07    99.85     6.39   189.76     0.13
    2
 2002 10  3  2.00   101  430910.0  410609.0  3555.0    -0.65    81.97     6.14   193.13 -9999.00
 2002 10  3  2.00   408  428171.0  408688.0  3672.0    -1.06    99.31     5.30   218.41     0.21
    2
 2002 10  3  3.00   101  430910.0  410609.0  3555.0    -0.75    80.72     5.95   193.55 -9999.00
 2002 10  3  3.00   408  428171.0  408688.0  3672.0    -1.40    96.19     5.38   205.71     0.04
    2
 2002 10  3  4.00   101  430910.0  410609.0  3555.0    -0.77    77.27     6.03   187.09 -9999.00
 2002 10  3  4.00   408  428171.0  408688.0  3672.0    -2.18   100.00     4.40   202.14     0.03
    2
 2002 10  3  5.00   101  430910.0  410609.0  3555.0    -0.85    71.50     5.86   169.57 -9999.00
 2002 10  3  5.00   408  428171.0  408688.0  3672.0    -1.52    91.71     7.10   185.18     0.00
    2
 2002 10  3  6.00   101  430910.0  410609.0  3555.0    -1.10    76.38     5.61   182.64 -9999.00
 2002 10  3  6.00   408  428171.0  408688.0  3672.0    -1.72    95.36     8.27   199.42     0.00
    2
 2002 10  3  7.00   101  430910.0  410609.0  3555.0    -2.86    90.65     5.48   258.85 -9999.00
 2002 10  3  7.00   408  428171.0  408688.0  3672.0    -2.26    94.64     1.49    17.57     0.76
    2
 2002 10  3  8.00   101  430910.0  410609.0  3555.0    -3.91    95.23     3.16   286.02 -9999.00
 2002 10  3  8.00   408  428171.0  408688.0  3672.0    -2.52    95.71     5.09   247.07     0.65
    2
 2002 10  3  9.00   101  430910.0  410609.0  3555.0    -3.25    94.28     2.22   318.09 -9999.00
 2002 10  3  9.00   408  428171.0  408688.0  3672.0    -2.88    87.95     4.45   241.04     0.10
    2
 2002 10  3 10.00   101  430910.0  410609.0  3555.0    -1.72    90.95     1.39     7.56 -9999.00
 2002 10  3 10.00   408  428171.0  408688.0  3672.0    -0.10    71.65     5.88   228.67     0.27
    2
 2002 10  3 11.00   101  430910.0  410609.0  3555.0    -3.55    94.28     3.95    43.89 -9999.00
 2002 10  3 11.00   408  428171.0  408688.0  3672.0    -1.36    74.66     3.86   208.90     0.76
    2
 2002 10  3 12.00   101  430910.0  410609.0  3555.0    -4.94    94.02     5.00   268.45 -9999.00
 2002 10  3 12.00   408  428171.0  408688.0  3672.0    -2.14    78.72     4.31   236.15     1.44
    2
 2002 10  3 13.00   101  430910.0  410609.0  3555.0    -5.83    92.87     6.26   303.29 -9999.00
 2002 10  3 13.00   408  428171.0  408688.0  3672.0    -2.41    69.39     4.90   264.91     0.45
    2
 2002 10  3 14.00   101  430910.0  410609.0  3555.0    -5.80    94.68     6.50   328.32 -9999.00
 2002 10  3 14.00   408  428171.0  408688.0  3672.0    -3.03    71.11     7.96   282.22     0.06
    2
 2002 10  3 15.00   101  430910.0  410609.0  3555.0    -5.92    95.02     7.31   319.10 -9999.00
 2002 10  3 15.00   408  428171.0  408688.0  3672.0    -3.15    81.27    12.15   292.82     0.31
    2
 2002 10  3 16.00   101  430910.0  410609.0  3555.0    -6.48    94.78     8.01   312.78 -9999.00
 2002 10  3 16.00   408  428171.0  408688.0  3672.0    -3.43    87.59     6.51   307.59     0.24
    2
 2002 10  3 17.00   101  430910.0  410609.0  3555.0    -7.17    94.33    10.55   297.72 -9999.00
 2002 10  3 17.00   408  428171.0  408688.0  3672.0    -5.05    92.52    12.95   291.84     0.34
    2
 2002 10  3 18.00   101  430910.0  410609.0  3555.0    -7.81    93.77    11.25   282.37 -9999.00
 2002 10  3 18.00   408  428171.0  408688.0  3672.0    -5.33    84.34    10.38   273.34     0.04
    2
 2002 10  3 19.00   101  430910.0  410609.0  3555.0    -7.73    94.05    10.33   288.22 -9999.00
 2002 10  3 19.00   408  428171.0  408688.0  3672.0    -5.32    83.28     8.36   305.92     0.05
    2
 2002 10  3 20.00   101  430910.0  410609.0  3555.0    -8.08    93.82    10.82   284.14 -9999.00
 2002 10  3 20.00   408  428171.0  408688.0  3672.0    -5.37    80.51    13.29   290.06     0.00
    2
 2002 10  3 21.00   101  430910.0  410609.0  3555.0    -8.21    93.57     9.88   285.43 -9999.00
 2002 10  3 21.00   408  428171.0  408688.0  3672.0    -5.74    82.09    13.44   287.91     0.00
    2
 2002 10  3 22.00   101  430910.0  410609.0  3555.0    -8.07    93.95     9.71   283.38 -9999.00
 2002 10  3 22.00   408  428171.0  408688.0  3672.0    -5.61    88.85    11.99   287.47     0.00
    2
 2002 10  3 23.00   101  430910.0  410609.0  3555.0    -7.50    94.42    11.36   281.92 -9999.00
 2002 10  3 23.00   408  428171.0  408688.0  3672.0    -5.82    90.06    13.06   294.06     0.00
    2
 2002 10  4  0.00   101  430910.0  410609.0  3555.0    -7.09    94.70    12.55   288.95 -9999.00
 2002 10  4  0.00   408  428171.0  408688.0  3672.0    -5.64    88.42    13.71   287.74     0.00
    2
 2002 10  4  1.00   101  430910.0  410609.0  3555.0    -7.11    94.63    11.56   299.50 -9999.00
 2002 10  4  1.00   408  428171.0  408688.0  3672.0    -5.64    97.68    14.39   295.56     0.00
    2
 2002 10  4  2.00   101  430910.0  410609.0  3555.0    -7.22    94.55     8.14   309.97 -9999.00
 2002 10  4  2.00   408  428171.0  408688.0  3672.0    -5.31    92.67    14.36   298.98     0.00
    2
 2002 10  4  3.00   101  430910.0  410609.0  3555.0    -7.25    94.53     8.00   311.43 -9999.00
 2002 10  4  3.00   408  428171.0  408688.0  3672.0    -5.42    92.84    13.32   298.26     0.00
    2
 2002 10  4  4.00   101  430910.0  410609.0  3555.0    -7.46    94.38     8.32   294.29 -9999.00
 2002 10  4  4.00   408  428171.0  408688.0  3672.0    -5.74    87.42     2.68   327.90     0.00
    2
 2002 10  4  5.00   101  430910.0  410609.0  3555.0    -7.51    94.40     5.81   301.40 -9999.00
 2002 10  4  5.00   408  428171.0  408688.0  3672.0    -5.31    82.53     3.45   301.86     0.00
    2
 2002 10  4  6.00   101  430910.0  410609.0  3555.0    -7.25    94.57     5.69   291.20 -9999.00
 2002 10  4  6.00   408  428171.0  408688.0  3672.0    -5.27    83.86     4.31   315.10     0.00
    2
 2002 10  4  7.00   101  430910.0  410609.0  3555.0    -7.02    94.77     6.75   283.39 -9999.00
 2002 10  4  7.00   408  428171.0  408688.0  3672.0    -5.26    89.34     1.66   346.80     0.00
    2
 2002 10  4  8.00   101  430910.0  410609.0  3555.0    -6.67    95.10     7.84   284.80 -9999.00
 2002 10  4  8.00   408  428171.0  408688.0  3672.0    -4.89    89.65     3.10   318.84     0.00
    2
 2002 10  4  9.00   101  430910.0  410609.0  3555.0    -6.18    95.30     9.79   286.37 -9999.00
 2002 10  4  9.00   408  428171.0  408688.0  3672.0    -2.63    75.16     2.54   193.70     0.00
    2
 2002 10  4 10.00   101  430910.0  410609.0  3555.0    -5.91    95.10    10.50   290.12 -9999.00
 2002 10  4 10.00   408  428171.0  408688.0  3672.0    -1.58    70.92     5.56   255.44     0.00
    2
 2002 10  4 11.00   101  430910.0  410609.0  3555.0    -5.76    94.60    10.88   283.07 -9999.00
 2002 10  4 11.00   408  428171.0  408688.0  3672.0    -1.38    71.75     3.31   287.86     0.00
    2
 2002 10  4 12.00   101  430910.0  410609.0  3555.0    -5.71    94.50     8.29   284.58 -9999.00
 2002 10  4 12.00   408  428171.0  408688.0  3672.0    -0.41    67.26     0.99   322.58     0.00
    2
 2002 10  4 13.00   101  430910.0  410609.0  3555.0    -5.30    92.98     8.04   287.84 -9999.00
 2002 10  4 13.00   408  428171.0  408688.0  3672.0    -0.74    67.98     3.39   348.55     0.00
    2
 2002 10  4 14.00   101  430910.0  410609.0  3555.0    -4.91    91.73     6.26   287.60 -9999.00
 2002 10  4 14.00   408  428171.0  408688.0  3672.0    -0.71    66.47     2.29   313.12     0.00
    2
 2002 10  4 15.00   101  430910.0  410609.0  3555.0    -4.29    88.43     6.15   284.49 -9999.00
 2002 10  4 15.00   408  428171.0  408688.0  3672.0    -0.51    65.95     1.64   279.84     0.00
    2
 2002 10  4 16.00   101  430910.0  410609.0  3555.0    -3.99    84.68     6.66   284.27 -9999.00
 2002 10  4 16.00   408  428171.0  408688.0  3672.0    -0.44    65.41     2.10   284.13     0.00
    2
 2002 10  4 17.00   101  430910.0  410609.0  3555.0    -4.34    88.83     6.34   281.07 -9999.00
 2002 10  4 17.00   408  428171.0  408688.0  3672.0    -1.21    75.94     1.39   323.34     0.00
    2
 2002 10  4 18.00   101  430910.0  410609.0  3555.0    -4.74    93.42     5.43   272.54 -9999.00
 2002 10  4 18.00   408  428171.0  408688.0  3672.0    -2.21    81.84     1.88   280.63     0.00
    2
 2002 10  4 19.00   101  430910.0  410609.0  3555.0    -4.81    95.67     5.29   271.72 -9999.00
 2002 10  4 19.00   408  428171.0  408688.0  3672.0    -2.31    85.66     3.42   326.68     0.00
    2
 2002 10  4 20.00   101  430910.0  410609.0  3555.0    -4.69    95.25     5.69   263.05 -9999.00
 2002 10  4 20.00   408  428171.0  408688.0  3672.0    -2.50    86.48     1.38   347.18     0.00
    2
 2002 10  4 21.00   101  430910.0  410609.0  3555.0    -4.44    94.63     6.47   265.27 -9999.00
 2002 10  4 21.00   408  428171.0  408688.0  3672.0    -2.62    86.08     0.80   328.04     0.00
    2
 2002 10  4 22.00   101  430910.0  410609.0  3555.0    -4.29    94.28     7.55   268.46 -9999.00
 2002 10  4 22.00   408  428171.0  408688.0  3672.0    -2.37    81.01     1.26   285.78     0.00
    2
 2002 10  4 23.00   101  430910.0  410609.0  3555.0    -4.26    94.22     7.55   269.18 -9999.00
 2002 10  4 23.00   408  428171.0  408688.0  3672.0    -2.36    85.37     0.93   225.82     0.00
    2
 2002 10  5  0.00   101  430910.0  410609.0  3555.0    -4.21    94.82     6.89   270.56 -9999.00
 2002 10  5  0.00   408  428171.0  408688.0  3672.0    -2.33    81.95     1.10   224.02     0.00
    2
 2002 10  5  1.00   101  430910.0  410609.0  3555.0    -3.96    93.87     7.06   270.97 -9999.00
 2002 10  5  1.00   408  428171.0  408688.0  3672.0    -2.40    87.83     0.55   308.28     0.00
    2
 2002 10  5  2.00   101  430910.0  410609.0  3555.0    -3.90    92.77     5.55   278.65 -9999.00
 2002 10  5  2.00   408  428171.0  408688.0  3672.0    -3.80    97.08     0.85   302.35     0.00
    2
 2002 10  5  3.00   101  430910.0  410609.0  3555.0    -4.27    96.25     5.14   292.10 -9999.00
 2002 10  5  3.00   408  428171.0  408688.0  3672.0    -3.75    95.87     1.10   294.95     0.00
    2
 2002 10  5  4.00   101  430910.0  410609.0  3555.0    -4.35    97.40     5.11   298.11 -9999.00
 2002 10  5  4.00   408  428171.0  408688.0  3672.0    -3.70    95.67     1.83   329.17     0.00
    2
 2002 10  5  5.00   101  430910.0  410609.0  3555.0    -4.13    96.70     5.80   288.50 -9999.00
 2002 10  5  5.00   408  428171.0  408688.0  3672.0    -3.10    93.19     2.15   332.12     0.00
    2
 2002 10  5  6.00   101  430910.0  410609.0  3555.0    -4.12    97.05     5.41   284.05 -9999.00
 2002 10  5  6.00   408  428171.0  408688.0  3672.0    -3.24    93.72    12.96   282.21     0.00
    2
 2002 10  5  7.00   101  430910.0  410609.0  3555.0    -4.10    97.00     6.11   282.18 -9999.00
 2002 10  5  7.00   408  428171.0  408688.0  3672.0    -3.08    94.54     1.26   323.10     0.00
    2
 2002 10  5  8.00   101  430910.0  410609.0  3555.0    -3.84    96.90     5.57   285.28 -9999.00
 2002 10  5  8.00   408  428171.0  408688.0  3672.0    -2.34    95.81    12.95   285.53     0.00
    2
 2002 10  5  9.00   101  430910.0  410609.0  3555.0    -3.44    96.88     4.09   300.18 -9999.00
 2002 10  5  9.00   408  428171.0  408688.0  3672.0    -2.00    89.54     2.47   271.15     0.00
    2
 2002 10  5 10.00   101  430910.0  410609.0  3555.0    -3.18    96.92     4.76   298.01 -9999.00
 2002 10  5 10.00   408  428171.0  408688.0  3672.0    -0.16    80.47     1.85   333.36     0.00
    2
 2002 10  5 11.00   101  430910.0  410609.0  3555.0    -3.08    96.83     5.36   301.23 -9999.00
 2002 10  5 11.00   408  428171.0  408688.0  3672.0     0.86    73.70    11.65   263.87     0.00
    2
 2002 10  5 12.00   101  430910.0  410609.0  3555.0    -2.48    91.87     8.73   286.72 -9999.00
 2002 10  5 12.00   408  428171.0  408688.0  3672.0     1.17    71.97     4.19   333.99     0.00
    2
 2002 10  5 13.00   101  430910.0  410609.0  3555.0    -1.70    83.02     9.43   287.07 -9999.00
 2002 10  5 13.00   408  428171.0  408688.0  3672.0     2.41    65.50     2.49   273.20     0.00
    2
 2002 10  5 14.00   101  430910.0  410609.0  3555.0    -1.73    80.78    11.85   279.18 -9999.00
 2002 10  5 14.00   408  428171.0  408688.0  3672.0     2.12    62.81     4.11   214.16     0.00
    2
 2002 10  5 15.00   101  430910.0  410609.0  3555.0    -1.36    76.58    13.11   282.25 -9999.00
 2002 10  5 15.00   408  428171.0  408688.0  3672.0     2.29    55.78    11.59   257.78     0.00
    2
 2002 10  5 16.00   101  430910.0  410609.0  3555.0    -1.10    72.48    13.45   285.22 -9999.00
 2002 10  5 16.00   408  428171.0  408688.0  3672.0     2.34    56.00     6.84   234.62     0.00
    2
 2002 10  5 17.00   101  430910.0  410609.0  3555.0    -1.47    74.87    15.38   282.05 -9999.00
 2002 10  5 17.00   408  428171.0  408688.0  3672.0     1.66    59.56     3.59    24.25     0.00
    2
 2002 10  5 18.00   101  430910.0  410609.0  3555.0    -2.05    79.50    14.43   294.20 -9999.00
 2002 10  5 18.00   408  428171.0  408688.0  3672.0     0.78    62.76    14.12   286.34     0.00
    2
 2002 10  5 19.00   101  430910.0  410609.0  3555.0    -2.48    77.33    12.00   298.58 -9999.00
 2002 10  5 19.00   408  428171.0  408688.0  3672.0    -0.09    63.46     4.34   317.74     0.00
    2
 2002 10  5 20.00   101  430910.0  410609.0  3555.0    -2.74    77.58    15.25   289.41 -9999.00
 2002 10  5 20.00   408  428171.0  408688.0  3672.0    -0.42    66.24     5.96   321.24     0.00
    2
 2002 10  5 21.00   101  430910.0  410609.0  3555.0    -2.88    80.08    12.71   284.93 -9999.00
 2002 10  5 21.00   408  428171.0  408688.0  3672.0    -0.54    74.31    15.46   279.89     0.00
    2
 2002 10  5 22.00   101  430910.0  410609.0  3555.0    -3.02    80.08    12.42   281.00 -9999.00
 2002 10  5 22.00   408  428171.0  408688.0  3672.0    -1.07    71.05     4.24   344.15     0.00
    2
 2002 10  5 23.00   101  430910.0  410609.0  3555.0    -2.99    75.02     7.36   298.87 -9999.00
 2002 10  5 23.00   408  428171.0  408688.0  3672.0    -1.32    68.26     5.05    13.85     0.00
    2
 2002 10  6  0.00   101  430910.0  410609.0  3555.0    -3.33    79.17     7.26   296.50 -9999.00
 2002 10  6  0.00   408  428171.0  408688.0  3672.0    -3.00    84.46    13.14   287.35     0.00
    2
 2002 10  6  1.00   101  430910.0  410609.0  3555.0    -3.66    83.43     7.02   297.30 -9999.00
 2002 10  6  1.00   408  428171.0  408688.0  3672.0    -3.26    87.50     4.97   347.46     0.00
    2
 2002 10  6  2.00   101  430910.0  410609.0  3555.0    -3.36    79.13     8.69   284.03 -9999.00
 2002 10  6  2.00   408  428171.0  408688.0  3672.0    -2.69    82.14     2.80    14.95     0.00
    2
 2002 10  6  3.00   101  430910.0  410609.0  3555.0    -3.56    81.68     7.94   284.09 -9999.00
 2002 10  6  3.00   408  428171.0  408688.0  3672.0    -2.29    79.15     1.60    35.02     0.00
    2
 2002 10  6  4.00   101  430910.0  410609.0  3555.0    -3.83    84.60     7.09   281.30 -9999.00
 2002 10  6  4.00   408  428171.0  408688.0  3672.0    -3.06    83.90     4.31     8.36     0.00
    2
 2002 10  6  5.00   101  430910.0  410609.0  3555.0    -4.00    85.82     6.73   290.41 -9999.00
 2002 10  6  5.00   408  428171.0  408688.0  3672.0    -3.42    86.20     4.01   351.06     0.00
    2
 2002 10  6  6.00   101  430910.0  410609.0  3555.0    -4.18    87.08     5.44   291.46 -9999.00
 2002 10  6  6.00   408  428171.0  408688.0  3672.0    -2.82    89.87     2.75   344.64     0.00
    2
 2002 10  6  7.00   101  430910.0  410609.0  3555.0    -4.38    89.70     5.88   290.64 -9999.00
 2002 10  6  7.00   408  428171.0  408688.0  3672.0    -3.55    86.92     3.54     3.53     0.00
    2
 2002 10  6  8.00   101  430910.0  410609.0  3555.0    -3.74    86.88     5.82   290.74 -9999.00
 2002 10  6  8.00   408  428171.0  408688.0  3672.0    -1.72    75.69     1.65   300.44     0.00
    2
 2002 10  6  9.00   101  430910.0  410609.0  3555.0    -3.26    82.88     7.70   278.57 -9999.00
 2002 10  6  9.00   408  428171.0  408688.0  3672.0    -0.87    73.66     2.85   348.80     0.00
    2
 2002 10  6 10.00   101  430910.0  410609.0  3555.0    -2.05    74.36     7.77   282.62 -9999.00
 2002 10  6 10.00   408  428171.0  408688.0  3672.0     2.91    56.72     7.14   282.20     0.00
    2
 2002 10  6 11.00   101  430910.0  410609.0  3555.0    -0.05    65.70     7.01   304.56 -9999.00
 2002 10  6 11.00   408  428171.0  408688.0  3672.0     1.84    63.12     0.97   345.36     0.00
    2
 2002 10  6 12.00   101  430910.0  410609.0  3555.0     0.65    63.55     7.71   305.35 -9999.00
 2002 10  6 12.00   408  428171.0  408688.0  3672.0     2.54    56.98     3.38   293.64     0.00
    2
 2002 10  6 13.00   101  430910.0  410609.0  3555.0     1.12    60.65     9.89   287.83 -9999.00
 2002 10  6 13.00   408  428171.0  408688.0  3672.0     2.43    57.68     4.61   272.18     0.00
    2
 2002 10  6 14.00   101  430910.0  410609.0  3555.0     1.99    57.42     8.51   292.77 -9999.00
 2002 10  6 14.00   408  428171.0  408688.0  3672.0     3.68    56.57     3.11   356.00     0.00
    2
 2002 10  6 15.00   101  430910.0  410609.0  3555.0     2.16    58.25     8.20   300.27 -9999.00
 2002 10  6 15.00   408  428171.0  408688.0  3672.0     3.65    61.53     2.99    60.79     0.00
    2
 2002 10  6 16.00   101  430910.0  410609.0  3555.0     1.90    58.89     9.93   285.64 -9999.00
 2002 10  6 16.00   408  428171.0  408688.0  3672.0     4.20    60.87     6.34   284.08     0.00
    2
 2002 10  6 17.00   101  430910.0  410609.0  3555.0     1.78    62.56     9.60   287.12 -9999.00
 2002 10  6 17.00   408  428171.0  408688.0  3672.0     2.89    64.31     3.20   353.25     0.00
    2
 2002 10  6 18.00   101  430910.0  410609.0  3555.0     0.73    69.32     9.39   288.79 -9999.00
 2002 10  6 18.00   408  428171.0  408688.0  3672.0     1.12    71.89     3.85   297.45     0.00
    2
 2002 10  6 19.00   101  430910.0  410609.0  3555.0     0.32    72.88    10.36   276.63 -9999.00
